city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,4
sj,2008,21,5
sj,2008,22,8
sj,2008,23,20
sj,2008,24,18
sj,2008,25,16
sj,2008,26,28
sj,2008,27,20
sj,2008,28,22
sj,2008,29,52
sj,2008,30,46
sj,2008,31,46
sj,2008,32,57
sj,2008,33,70
sj,2008,34,69
sj,2008,35,81
sj,2008,36,111
sj,2008,37,97
sj,2008,38,103
sj,2008,39,86
sj,2008,40,48
sj,2008,41,66
sj,2008,42,44
sj,2008,43,39
sj,2008,44,48
sj,2008,45,31
sj,2008,46,39
sj,2008,47,46
sj,2008,48,44
sj,2008,49,46
sj,2008,50,23
sj,2008,51,20
sj,2008,52,11
sj,2009,1,11
sj,2009,2,16
sj,2009,3,14
sj,2009,4,15
sj,2009,5,17
sj,2009,6,14
sj,2009,7,11
sj,2009,8,11
sj,2009,9,11
sj,2009,10,8
sj,2009,11,5
sj,2009,12,6
sj,2009,13,4
sj,2009,14,3
sj,2009,15,3
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,5
sj,2009,20,4
sj,2009,21,4
sj,2009,22,5
sj,2009,23,6
sj,2009,24,8
sj,2009,25,19
sj,2009,26,18
sj,2009,27,29
sj,2009,28,29
sj,2009,29,39
sj,2009,30,43
sj,2009,31,63
sj,2009,32,53
sj,2009,33,52
sj,2009,34,59
sj,2009,35,59
sj,2009,36,81
sj,2009,37,63
sj,2009,38,77
sj,2009,39,55
sj,2009,40,54
sj,2009,41,85
sj,2009,42,69
sj,2009,43,76
sj,2009,44,74
sj,2009,45,53
sj,2009,46,42
sj,2009,47,37
sj,2009,48,52
sj,2009,49,33
sj,2009,50,53
sj,2009,51,23
sj,2009,52,25
sj,2010,53,17
sj,2010,1,28
sj,2010,2,25
sj,2010,3,14
sj,2010,4,20
sj,2010,5,17
sj,2010,6,19
sj,2010,7,15
sj,2010,8,13
sj,2010,9,12
sj,2010,10,11
sj,2010,11,10
sj,2010,12,10
sj,2010,13,7
sj,2010,14,6
sj,2010,15,5
sj,2010,16,10
sj,2010,17,6
sj,2010,18,6
sj,2010,19,8
sj,2010,20,14
sj,2010,21,18
sj,2010,22,23
sj,2010,23,43
sj,2010,24,54
sj,2010,25,67
sj,2010,26,47
iq,2010,26,3
sj,2010,27,54
iq,2010,27,2
sj,2010,28,40
iq,2010,28,2
sj,2010,29,41
iq,2010,29,2
sj,2010,30,48
iq,2010,30,5
sj,2010,31,56
iq,2010,31,3
sj,2010,32,51
iq,2010,32,4
sj,2010,33,45
iq,2010,33,2
sj,2010,34,81
iq,2010,34,3
sj,2010,35,98
iq,2010,35,2
sj,2010,36,116
iq,2010,36,4
sj,2010,37,102
iq,2010,37,6
sj,2010,38,110
iq,2010,38,8
sj,2010,39,87
iq,2010,39,8
sj,2010,40,61
iq,2010,40,10
sj,2010,41,97
iq,2010,41,8
sj,2010,42,75
iq,2010,42,8
sj,2010,43,76
iq,2010,43,15
sj,2010,44,69
iq,2010,44,7
sj,2010,45,43
iq,2010,45,16
sj,2010,46,42
iq,2010,46,13
sj,2010,47,35
iq,2010,47,11
sj,2010,48,20
iq,2010,48,13
sj,2010,49,17
iq,2010,49,8
sj,2010,50,16
iq,2010,50,7
sj,2010,51,15
iq,2010,51,12
sj,2011,52,23
iq,2011,52,14
sj,2011,1,16
iq,2011,1,15
sj,2011,2,16
iq,2011,2,18
sj,2011,3,17
iq,2011,3,19
sj,2011,4,25
iq,2011,4,14
sj,2011,5,23
iq,2011,5,15
sj,2011,6,16
iq,2011,6,16
sj,2011,7,16
iq,2011,7,13
sj,2011,8,16
iq,2011,8,13
sj,2011,9,11
iq,2011,9,11
sj,2011,10,9
iq,2011,10,9
sj,2011,11,8
iq,2011,11,10
sj,2011,12,6
iq,2011,12,8
sj,2011,13,6
iq,2011,13,6
sj,2011,14,7
iq,2011,14,6
sj,2011,15,7
iq,2011,15,7
sj,2011,16,5
iq,2011,16,5
sj,2011,17,7
iq,2011,17,7
sj,2011,18,5
iq,2011,18,7
sj,2011,19,6
iq,2011,19,6
sj,2011,20,2
iq,2011,20,5
sj,2011,21,7
iq,2011,21,5
sj,2011,22,7
iq,2011,22,3
sj,2011,23,9
iq,2011,23,7
sj,2011,24,9
iq,2011,24,3
sj,2011,25,35
iq,2011,25,3
sj,2011,26,27
iq,2011,26,3
sj,2011,27,34
iq,2011,27,2
sj,2011,28,24
iq,2011,28,4
sj,2011,29,25
iq,2011,29,5
sj,2011,30,48
iq,2011,30,3
sj,2011,31,35
iq,2011,31,4
sj,2011,32,52
iq,2011,32,5
sj,2011,33,67
iq,2011,33,4
sj,2011,34,63
iq,2011,34,3
sj,2011,35,37
iq,2011,35,4
sj,2011,36,48
iq,2011,36,5
sj,2011,37,55
iq,2011,37,3
sj,2011,38,47
iq,2011,38,5
sj,2011,39,67
iq,2011,39,6
sj,2011,40,77
iq,2011,40,13
sj,2011,41,51
iq,2011,41,16
sj,2011,42,48
iq,2011,42,15
sj,2011,43,39
iq,2011,43,15
sj,2011,44,32
iq,2011,44,14
sj,2011,45,29
iq,2011,45,13
sj,2011,46,30
iq,2011,46,16
sj,2011,47,31
iq,2011,47,18
sj,2011,48,29
iq,2011,48,14
sj,2011,49,18
iq,2011,49,12
sj,2011,50,25
iq,2011,50,11
sj,2011,51,29
iq,2011,51,11
sj,2012,52,22
iq,2012,52,14
sj,2012,1,23
iq,2012,1,14
sj,2012,2,23
iq,2012,2,17
sj,2012,3,28
iq,2012,3,20
sj,2012,4,21
iq,2012,4,19
sj,2012,5,22
iq,2012,5,16
sj,2012,6,19
iq,2012,6,17
sj,2012,7,18
iq,2012,7,13
sj,2012,8,14
iq,2012,8,15
sj,2012,9,14
iq,2012,9,14
sj,2012,10,12
iq,2012,10,8
sj,2012,11,8
iq,2012,11,8
sj,2012,12,10
iq,2012,12,5
sj,2012,13,7
iq,2012,13,9
sj,2012,14,6
iq,2012,14,4
sj,2012,15,5
iq,2012,15,6
sj,2012,16,6
iq,2012,16,8
sj,2012,17,7
iq,2012,17,8
sj,2012,18,8
iq,2012,18,7
sj,2012,19,7
iq,2012,19,7
sj,2012,20,9
iq,2012,20,8
sj,2012,21,27
iq,2012,21,4
sj,2012,22,18
iq,2012,22,5
sj,2012,23,30
iq,2012,23,6
sj,2012,24,28
iq,2012,24,5
sj,2012,25,40
iq,2012,25,5
sj,2012,26,35
iq,2012,26,3
sj,2012,27,32
iq,2012,27,4
sj,2012,28,36
iq,2012,28,5
sj,2012,29,34
iq,2012,29,4
sj,2012,30,36
iq,2012,30,6
sj,2012,31,30
iq,2012,31,7
sj,2012,32,44
iq,2012,32,5
sj,2012,33,48
iq,2012,33,6
sj,2012,34,56
iq,2012,34,8
sj,2012,35,47
iq,2012,35,4
sj,2012,36,38
iq,2012,36,5
sj,2012,37,68
iq,2012,37,8
sj,2012,38,51
iq,2012,38,6
sj,2012,39,80
iq,2012,39,7
sj,2012,40,70
iq,2012,40,15
sj,2012,41,65
iq,2012,41,18
sj,2012,42,76
iq,2012,42,24
sj,2012,43,68
iq,2012,43,35
sj,2012,44,58
iq,2012,44,22
sj,2012,45,53
iq,2012,45,18
sj,2012,46,55
iq,2012,46,17
sj,2012,47,58
iq,2012,47,19
sj,2012,48,58
iq,2012,48,15
sj,2012,49,44
iq,2012,49,17
sj,2012,50,45
iq,2012,50,13
sj,2012,51,30
iq,2012,51,11
sj,2013,1,20
iq,2013,1,10
sj,2013,2,22
iq,2013,2,16
sj,2013,3,24
iq,2013,3,20
sj,2013,4,20
iq,2013,4,19
sj,2013,5,21
iq,2013,5,23
sj,2013,6,20
iq,2013,6,20
sj,2013,7,20
iq,2013,7,15
sj,2013,8,18
iq,2013,8,13
sj,2013,9,17
iq,2013,9,14
sj,2013,10,15
iq,2013,10,13
sj,2013,11,11
iq,2013,11,10
sj,2013,12,10
iq,2013,12,8
sj,2013,13,11
iq,2013,13,9
sj,2013,14,6
iq,2013,14,7
sj,2013,15,6
iq,2013,15,7
sj,2013,16,7
iq,2013,16,7
sj,2013,17,9
iq,2013,17,6
iq,2013,18,5
iq,2013,19,8
iq,2013,20,5
iq,2013,21,6
iq,2013,22,6
iq,2013,23,4
iq,2013,24,4
iq,2013,25,6
iq,2013,26,5
